path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_0097_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.0567715801298618,-0.3819695711135864,0.0131911784410476,464.67694,178.8681899042129
Image/aligned/test_0098_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1141253784298896,-0.1729675382375717,0.0045372988097369,110.65959,186.0837554829678
Image/aligned/test_0098_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1141253784298896,-0.1729675382375717,0.0045372988097369,110.65959,186.0837554829678
Image/aligned/test_0099_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,-0.2716422975063324,-0.1281242221593856,-0.0249078888446092,119.80906,218.7058079442789
Image/aligned/test_0099_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,-0.2716422975063324,-0.1281242221593856,-0.0249078888446092,119.80906,218.7058079442789
Image/aligned/test_0100_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.2179508060216903,0.1575585901737213,-0.005601143464446,54.4331,144.12568868261857
Image/aligned/test_0100_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.2179508060216903,0.1575585901737213,-0.005601143464446,54.4331,144.12568868261857
Image/aligned/test_0101_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0162770636379718,0.1391555219888687,-0.0165798980742692,46.96172,101.7818189374774
Image/aligned/test_0101_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0162770636379718,0.1391555219888687,-0.0165798980742692,46.96172,101.7818189374774
Image/aligned/test_0102_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0141327800229191,-0.1575917750597,-0.0092278541997075,240.76411,164.32339145383918
Image/aligned/test_0102_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0141327800229191,-0.1575917750597,-0.0092278541997075,240.76411,164.32339145383918
Image/aligned/test_0103_aligned.jpg,4,sad,0,male,1,african_american,3,40-69,-0.1415026783943176,-0.0823585540056228,0.0045531596988439,448.38492,98.42484284204689
Image/aligned/test_0103_aligned.jpg,4,sad,0,male,1,african_american,3,40-69,-0.1415026783943176,-0.0823585540056228,0.0045531596988439,448.38492,98.42484284204689
Image/aligned/test_0104_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.4722742438316345,-0.1919049173593521,-0.0601682960987091,78.61101,123.78053467627166
Image/aligned/test_0104_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.4722742438316345,-0.1919049173593521,-0.0601682960987091,78.61101,123.78053467627166
Image/aligned/test_0105_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0351034104824066,0.0090235359966754,-0.0448824726045131,53.2024,159.29650401792165
Image/aligned/test_0105_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0351034104824066,0.0090235359966754,-0.0448824726045131,53.2024,159.29650401792165
Image/aligned/test_0106_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.1065886616706848,-0.2480016648769378,0.0133870085701346,198.95819,151.71001813871905
Image/aligned/test_0106_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.1065886616706848,-0.2480016648769378,0.0133870085701346,198.95819,151.71001813871905
Image/aligned/test_0107_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,-0.0322515033185482,-0.4951432645320892,0.0022295580711215,174.10823,95.91842512157476
Image/aligned/test_0107_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,-0.0322515033185482,-0.4951432645320892,0.0022295580711215,174.10823,95.91842512157476
Image/aligned/test_0108_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.299317717552185,-0.3751402795314789,0.0099960081279277,93.61418,182.49759966497317
Image/aligned/test_0108_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.299317717552185,-0.3751402795314789,0.0099960081279277,93.61418,182.49759966497317
Image/aligned/test_0109_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,-0.0149743966758251,0.0037299443501979,-0.0065131527371704,319.77222,108.3105463406782
Image/aligned/test_0109_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,-0.0149743966758251,0.0037299443501979,-0.0065131527371704,319.77222,108.3105463406782
Image/aligned/test_0110_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2452135682106018,0.1017764583230018,-0.0060929730534553,312.90283,132.41977782151108
Image/aligned/test_0110_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2452135682106018,0.1017764583230018,-0.0060929730534553,312.90283,132.41977782151108
Image/aligned/test_0112_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1457848846912384,-0.1555716544389724,-0.0098178479820489,127.405495,136.59229185727355
Image/aligned/test_0112_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1457848846912384,-0.1555716544389724,-0.0098178479820489,127.405495,136.59229185727355
Image/aligned/test_0113_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2487541437149047,-0.1529879420995712,0.0206467118114233,67.15597,67.42409069756361
Image/aligned/test_0113_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2487541437149047,-0.1529879420995712,0.0206467118114233,67.15597,67.42409069756361
Image/aligned/test_0114_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0671789497137069,-0.2582190930843353,0.0076310895383358,83.90204,160.3384251869246
Image/aligned/test_0114_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0671789497137069,-0.2582190930843353,0.0076310895383358,83.90204,160.3384251869246
Image/aligned/test_0115_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0647514909505844,-0.3950601518154144,-0.010482832789421,258.5172,174.51173278060668
Image/aligned/test_0115_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0647514909505844,-0.3950601518154144,-0.010482832789421,258.5172,174.51173278060668
Image/aligned/test_0116_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.009083105251193,-0.0329168625175952,0.0075752460397779,75.83183,158.77015692124542
Image/aligned/test_0116_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.009083105251193,-0.0329168625175952,0.0075752460397779,75.83183,158.77015692124542
Image/aligned/test_0117_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0436502881348133,-0.1447938978672027,0.0131872277706861,379933,128.91814497397186
Image/aligned/test_0117_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0436502881348133,-0.1447938978672027,0.0131872277706861,379933,128.91814497397186
Image/aligned/test_0119_aligned.jpg,4,sad,1,female,2,asian,4,70,0.2102660983800888,0.0101392893120646,0.0968254581093788,452.9215,140.21626432084688
Image/aligned/test_0119_aligned.jpg,4,sad,1,female,2,asian,4,70,0.2102660983800888,0.0101392893120646,0.0968254581093788,452.9215,140.21626432084688
Image/aligned/test_0120_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1085279658436775,-0.0097846388816833,0.0325215943157672,241.87296,176.72782423956377
Image/aligned/test_0120_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1085279658436775,-0.0097846388816833,0.0325215943157672,241.87296,176.72782423956377
Image/aligned/test_0122_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.0764731839299202,-0.0779707878828048,-0.0252007450908422,94.76614,107.79692992001128
Image/aligned/test_0122_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.0764731839299202,-0.0779707878828048,-0.0252007450908422,94.76614,107.79692992001128
Image/aligned/test_0123_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0881607979536056,-0.5103843212127686,-0.0006027836352586,64.90005,156.767675930295
Image/aligned/test_0123_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0881607979536056,-0.5103843212127686,-0.0006027836352586,64.90005,156.767675930295
Image/aligned/test_0124_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0129267126321792,0.011078136973083,-0.0027842917479574,221.87828,197.7986988985712
Image/aligned/test_0124_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0129267126321792,0.011078136973083,-0.0027842917479574,221.87828,197.7986988985712
Image/aligned/test_0125_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.311375617980957,-0.3198473453521728,-0.0062632486224174,434.44574,105.69817201221647
Image/aligned/test_0125_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.311375617980957,-0.3198473453521728,-0.0062632486224174,434.44574,105.69817201221647
Image/aligned/test_0126_aligned.jpg,3,happy,1,female,0,caucasian,4,70,-0.0129948193207383,-0.3603730797767639,0.0026337455492466,109.98239,176.70292546265935
Image/aligned/test_0126_aligned.jpg,3,happy,1,female,0,caucasian,4,70,-0.0129948193207383,-0.3603730797767639,0.0026337455492466,109.98239,176.70292546265935
Image/aligned/test_0127_aligned.jpg,0,surprise,1,female,0,caucasian,4,70,0.3600988388061523,-0.1407084167003631,-0.0039602457545697,89.793495,162.63787162934568
Image/aligned/test_0127_aligned.jpg,0,surprise,1,female,0,caucasian,4,70,0.3600988388061523,-0.1407084167003631,-0.0039602457545697,89.793495,162.63787162934568
Image/aligned/test_0128_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.360256165266037,-0.2676925957202911,0.0215288177132606,332.05685,163.9800216054308
Image/aligned/test_0128_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.360256165266037,-0.2676925957202911,0.0215288177132606,332.05685,163.9800216054308
Image/aligned/test_0129_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,-0.0102247344329953,-0.2136312276124954,0.0041205431334674,81.10325,116.50195228706062
Image/aligned/test_0129_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,-0.0102247344329953,-0.2136312276124954,0.0041205431334674,81.10325,116.50195228706062
Image/aligned/test_0130_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2743849754333496,-0.0697710812091827,0.0145926875993609,635.7763,144.4103298545723
Image/aligned/test_0130_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2743849754333496,-0.0697710812091827,0.0145926875993609,635.7763,144.4103298545723
Image/aligned/test_0131_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.1285290122032165,0.3636270463466644,-0.0661644041538238,187.63637,192.43796584966884
Image/aligned/test_0131_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.1285290122032165,0.3636270463466644,-0.0661644041538238,187.63637,192.43796584966884
Image/aligned/test_0132_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.3895063698291778,-0.3930481374263763,-0.0079409666359424,226.85715,220.51934936748395
Image/aligned/test_0132_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.3895063698291778,-0.3930481374263763,-0.0079409666359424,226.85715,220.51934936748395
Image/aligned/test_0133_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1108197197318077,-0.1115104407072067,-0.0064043230377137,113.51877,76.71095996867307
Image/aligned/test_0133_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1108197197318077,-0.1115104407072067,-0.0064043230377137,113.51877,76.71095996867307
Image/aligned/test_0134_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.0470879003405571,-0.05521010607481,0.004341788124293,120.009865,104.89652362210664
Image/aligned/test_0134_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.0470879003405571,-0.05521010607481,0.004341788124293,120.009865,104.89652362210664
Image/aligned/test_0135_aligned.jpg,0,surprise,0,male,0,caucasian,0,4-19,-0.3956623673439026,-0.234215036034584,-0.0109487036243081,252.64465,153.8250373683506
Image/aligned/test_0135_aligned.jpg,0,surprise,0,male,0,caucasian,0,4-19,-0.3956623673439026,-0.234215036034584,-0.0109487036243081,252.64465,153.8250373683506
Image/aligned/test_0136_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0558256655931472,0.1318001598119735,-0.0137039357796311,447.86835,132.7199019920827
Image/aligned/test_0136_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0558256655931472,0.1318001598119735,-0.0137039357796311,447.86835,132.7199019920827
Image/aligned/test_0137_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0546934865415096,-0.0324070118367672,-0.0131554948166012,109.97608,139.75286607614478
Image/aligned/test_0137_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0546934865415096,-0.0324070118367672,-0.0131554948166012,109.97608,139.75286607614478
Image/aligned/test_0138_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.2304590791463852,-0.3403935432434082,0.0112599618732929,76.750275,150.62927301723664
Image/aligned/test_0138_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.2304590791463852,-0.3403935432434082,0.0112599618732929,76.750275,150.62927301723664
Image/aligned/test_0140_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0633110627532005,0.0185156445950269,0.0260906592011451,448.73193,184.72509141529005
Image/aligned/test_0140_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0633110627532005,0.0185156445950269,0.0260906592011451,448.73193,184.72509141529005
Image/aligned/test_0141_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0194351114332675,-0.2652702033519745,-0.0002853008045349,114.60418,117.67927099964952
Image/aligned/test_0141_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0194351114332675,-0.2652702033519745,-0.0002853008045349,114.60418,117.67927099964952
Image/aligned/test_0142_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0511047355830669,-0.2137352228164672,-0.0031437533907592,566394,115.6686754375208
Image/aligned/test_0142_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0511047355830669,-0.2137352228164672,-0.0031437533907592,566394,115.6686754375208
Image/aligned/test_0143_aligned.jpg,3,happy,1,female,0,caucasian,0,4-19,-0.0430662296712398,-0.3410050868988037,0.0163858029991388,223.98613,130.2742982682112
Image/aligned/test_0143_aligned.jpg,3,happy,1,female,0,caucasian,0,4-19,-0.0430662296712398,-0.3410050868988037,0.0163858029991388,223.98613,130.2742982682112
Image/aligned/test_0144_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.199343055486679,0.0075803389772772,-0.0001458432088838,96.54076,194.33378063368403
Image/aligned/test_0144_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.199343055486679,0.0075803389772772,-0.0001458432088838,96.54076,194.33378063368403
Image/aligned/test_0145_aligned.jpg,4,sad,0,male,1,african_american,3,40-69,0.2139003872871399,-0.0206599868834018,-0.0281193610280752,83.08787,140.2837902541214
Image/aligned/test_0145_aligned.jpg,4,sad,0,male,1,african_american,3,40-69,0.2139003872871399,-0.0206599868834018,-0.0281193610280752,83.08787,140.2837902541214
Image/aligned/test_0146_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.1123837977647781,-0.2412121593952179,0.0342094153165817,35.248604,165.3995305129717
Image/aligned/test_0146_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.1123837977647781,-0.2412121593952179,0.0342094153165817,35.248604,165.3995305129717
Image/aligned/test_0147_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.2480729967355728,-0.0840737521648407,0.057010032236576,31.668917,124.47065311627908
Image/aligned/test_0147_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.2480729967355728,-0.0840737521648407,0.057010032236576,31.668917,124.47065311627908
Image/aligned/test_0148_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.0628875344991684,-0.166337788105011,0.0199644863605499,27.060581,163.47792971246008
Image/aligned/test_0148_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.0628875344991684,-0.166337788105011,0.0199644863605499,27.060581,163.47792971246008
Image/aligned/test_0149_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.0212095584720373,-0.2178353816270828,0.0223949626088142,26.973953,152.8130857216517
Image/aligned/test_0149_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.0212095584720373,-0.2178353816270828,0.0223949626088142,26.973953,152.8130857216517
Image/aligned/test_0150_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1585709303617477,0.0713735222816467,0.0367454253137111,656395,175.79157041018712
Image/aligned/test_0150_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1585709303617477,0.0713735222816467,0.0367454253137111,656395,175.79157041018712
Image/aligned/test_0151_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0350463949143886,-0.326299250125885,-0.0169548112899065,121.505905,87.84152839399033
Image/aligned/test_0151_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0350463949143886,-0.326299250125885,-0.0169548112899065,121.505905,87.84152839399033
Image/aligned/test_0152_aligned.jpg,4,sad,1,female,2,asian,4,70,0.1919076442718505,-0.3544844388961792,0.0059367567300796,421.95712,149.95479883032695
Image/aligned/test_0152_aligned.jpg,4,sad,1,female,2,asian,4,70,0.1919076442718505,-0.3544844388961792,0.0059367567300796,421.95712,149.95479883032695
Image/aligned/test_0153_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0314447507262229,-0.1276322305202484,-0.0149619299918413,706.0859,95.23426726529011
Image/aligned/test_0153_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0314447507262229,-0.1276322305202484,-0.0149619299918413,706.0859,95.23426726529011
Image/aligned/test_0154_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2512233257293701,-0.6250623464584351,0.0445949621498584,402.34814,186.93430759847192
Image/aligned/test_0154_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2512233257293701,-0.6250623464584351,0.0445949621498584,402.34814,186.93430759847192
Image/aligned/test_0155_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,0.2865798473358154,-0.2269216626882553,-0.0541164092719554,123.195015,160.4083049228855
Image/aligned/test_0155_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,0.2865798473358154,-0.2269216626882553,-0.0541164092719554,123.195015,160.4083049228855
Image/aligned/test_0156_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0942027419805526,-0.0932907909154892,0.1297432482242584,389.04425,150.6109444913568
Image/aligned/test_0156_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0942027419805526,-0.0932907909154892,0.1297432482242584,389.04425,150.6109444913568
Image/aligned/test_0158_aligned.jpg,3,happy,2,unsure,0,caucasian,0,4-19,0.0198947694152593,-0.2333545386791229,0.0049860104918479,129.30917,190.1276982677658
Image/aligned/test_0158_aligned.jpg,3,happy,2,unsure,0,caucasian,0,4-19,0.0198947694152593,-0.2333545386791229,0.0049860104918479,129.30917,190.1276982677658
Image/aligned/test_0160_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.0195531845092773,-0.4020611345767975,0.0158042572438716,100.96529,202.88539046432163
Image/aligned/test_0160_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.0195531845092773,-0.4020611345767975,0.0158042572438716,100.96529,202.88539046432163
Image/aligned/test_0161_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.0052158436737954,-0.324950098991394,-0.0109863430261611,64.836975,180.8024541239105
Image/aligned/test_0161_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.0052158436737954,-0.324950098991394,-0.0109863430261611,64.836975,180.8024541239105
